id,label
6272,0.00031567728728987277
4280,0.9970200657844543
7087,0.09495825320482254
2043,0.9213548898696899
7286,0.5562119483947754
407,0.10528445243835449
11019,0.9989985823631287
84,0.0036994521506130695
4142,0.9694315195083618
6089,0.9103818535804749
4984,0.973548173904419
5361,0.9730027318000793
7220,0.5111003518104553
10998,0.9994605183601379
2273,0.0017515168292447925
2163,0.7911893725395203
10744,0.11611613631248474
5403,0.9630782604217529
8711,0.017268581315875053
2897,0.0016348096542060375
497,0.731783926486969
8747,0.09291716665029526
10505,0.9903771281242371
6857,0.5562863945960999
4105,0.00823919102549553
11540,0.009537105448544025
5952,0.16193439066410065
7738,0.999923586845398
11260,0.0019225231371819973
7904,0.007747570518404245
4808,0.9968255758285522
3567,0.11826187372207642
3405,0.0773281529545784
3184,0.9532854557037354
8121,0.9296430349349976
7469,0.9558202028274536
1187,0.010363642126321793
3835,0.31893065571784973
9824,0.015289081260561943
5164,0.8369940519332886
10885,0.25925126671791077
2788,0.9985910058021545
3192,0.9493656158447266
392,0.97904372215271
8791,0.8611244559288025
12360,0.5808547139167786
5507,0.13073347508907318
3913,0.6271392107009888
5588,0.8915887475013733
6325,0.07573727518320084
2296,0.019572170451283455
3514,0.0032941438257694244
3234,0.990696907043457
7319,0.7630642056465149
9158,0.9833789467811584
2946,0.9961601495742798
9894,0.7982349991798401
580,0.9964698553085327
391,0.00010557201312622055
5935,0.8254469633102417
403,0.9218528270721436
3770,0.9554336667060852
6796,0.07758445292711258
7717,0.08566582947969437
7629,0.9778465032577515
4780,0.9892573952674866
6047,0.5441257953643799
3327,0.9402933716773987
620,0.8740015029907227
9730,0.029472587630152702
5163,0.6056866645812988
10146,0.8860122561454773
3054,0.5643677115440369
1299,0.005209543276578188
9910,0.3073730766773224
2780,0.004444208927452564
9235,0.18774183094501495
10758,0.9743615388870239
8242,0.5423542857170105
8259,0.9656387567520142
12203,0.020173784345388412
5045,0.2951521873474121
4397,0.9316682815551758
628,0.18182088434696198
11181,0.8440699577331543
9783,0.7254152894020081
6701,0.8779494762420654
9982,0.9971689581871033
6943,0.03540371358394623
2095,0.9998749494552612
4414,0.02595813386142254
9124,0.23638658225536346
2936,0.4525635242462158
4993,0.978091299533844
11284,0.8031805753707886
3235,0.9889412522315979
964,0.1500389277935028
4490,0.14805930852890015
559,0.999860405921936
2221,0.9998051524162292
1007,0.9435519576072693
8737,0.9994480013847351
10578,0.9993687272071838
1565,0.9977941513061523
10529,0.013286947272717953
11822,0.9935665726661682
6557,0.008309347555041313
4707,0.9501708149909973
1811,0.9964119791984558
12430,0.8873308300971985
5868,0.0005388780846260488
1440,0.11572634428739548
6957,0.9104536771774292
6465,0.027597831562161446
10944,0.2779659330844879
8264,0.2823871076107025
6743,0.1121903732419014
8651,0.9765755534172058
9046,0.6495948433876038
6539,0.9958240985870361
597,0.5507428646087646
6236,0.7266661524772644
6030,0.9746878147125244
9934,0.9976335763931274
9963,0.005070399027317762
4464,0.9955711960792542
7131,0.007812650874257088
7598,0.016387593001127243
4733,0.8033605217933655
9373,0.02849717065691948
2247,0.7897740006446838
7963,0.7353672981262207
9904,0.0012994076823815703
867,0.0014842904638499022
2713,0.10228051245212555
3756,0.8904991745948792
1416,0.09915429353713989
901,0.9853846430778503
8463,0.9973668456077576
7821,0.024338657036423683
11649,0.9608781933784485
2584,0.7710853815078735
8734,0.03845347836613655
4527,0.9549600481987
4224,0.19517828524112701
11256,0.3708186149597168
12380,0.9823558926582336
11654,0.9965261816978455
7942,0.5332446694374084
5084,0.8373068571090698
1896,0.0027063332963734865
5951,0.3685643672943115
4338,0.038752879947423935
6126,0.5263263583183289
10066,0.33563098311424255
8636,0.1524476706981659
3017,0.08361786603927612
9750,0.0035574613139033318
3099,0.9650838375091553
10881,0.10149139910936356
435,0.9986947178840637
1360,0.9404726624488831
12165,0.8577700257301331
2476,0.9965384006500244
66,0.9316903352737427
5499,0.0009118831949308515
5024,0.9915326237678528
2797,0.9968956708908081
7610,0.8444265723228455
6629,0.13408228754997253
6053,0.7294626832008362
6871,0.8622338175773621
9023,0.9975716471672058
9743,0.8358961343765259
3895,0.007285580039024353
2954,0.1086484044790268
10369,1.083014012692729e-06
2937,0.005572601221501827
12182,0.7684414386749268
5132,0.00021037434635218233
1072,0.2501184642314911
8487,0.025883104652166367
8728,0.9994891881942749
3216,0.6000749468803406
7291,0.7410057783126831
8199,0.9073062539100647
7582,0.051407456398010254
718,0.9991484880447388
6491,0.9990656971931458
12174,0.5908834338188171
6114,0.014160193502902985
12349,0.001793346251361072
7995,0.12198475748300552
12018,0.002749595558270812
11432,0.0020007456187158823
2976,0.0004475860623642802
6514,0.9714231491088867
6297,0.0018089242512360215
3701,0.9202182292938232
8444,0.9996833801269531
8249,0.9887462258338928
3791,0.8914622664451599
11420,0.9846988320350647
1768,0.9722753763198853
11572,0.0006297400104813278
10040,0.717914342880249
401,0.8529911041259766
1153,3.692461802984326e-07
357,0.17272169888019562
9588,0.001002830103971064
196,0.9465310573577881
5660,0.7936233878135681
5959,0.15006783604621887
4524,8.379179780604318e-05
8598,0.026912974193692207
12434,0.08743105083703995
649,0.8752593994140625
12390,0.14186592400074005
1893,0.03380095213651657
2743,0.961433470249176
7097,0.999904990196228
1742,0.9851137399673462
176,0.9590418934822083
9122,0.014995606616139412
8277,0.7340267300605774
10705,0.9842061996459961
1966,0.2193162739276886
12277,0.9750692844390869
544,0.9974028468132019
914,0.33491992950439453
7069,0.9973022937774658
6352,3.447401104494929e-05
1686,0.8938273191452026
7646,0.8672775030136108
10734,0.3325108587741852
8149,0.0056901536881923676
838,0.019735213369131088
2357,0.9878767728805542
346,0.9484146237373352
3747,0.14580635726451874
10927,0.24747836589813232
2846,0.0889362320303917
4292,0.5303525924682617
5448,0.8635640144348145
9194,0.9547815918922424
469,0.16069482266902924
8709,0.2766937017440796
1044,0.8604647517204285
2077,0.7698736786842346
6592,0.3507069945335388
4407,0.9111796617507935
4192,0.994217038154602
4889,0.3966875672340393
5817,0.036703284829854965
9142,0.9816384315490723
7305,0.777023434638977
8941,0.02887224778532982
458,0.001630845246836543
7198,0.9942522644996643
4666,0.6303778886795044
568,0.03181597962975502
4602,0.24650780856609344
3924,0.9778109788894653
7320,0.5610305666923523
7076,0.9433345198631287
2580,0.0038446488324552774
12013,0.9977889060974121
4958,0.9252558946609497
7827,0.3449600040912628
6659,0.692481279373169
2502,0.020853182300925255
11076,0.00027459522243589163
8999,0.1111590638756752
3994,0.0008348436676897109
3000,0.9714065194129944
2063,0.04522255063056946
10375,0.7288913726806641
6553,0.09757498651742935
1362,0.04260415956377983
5834,0.9564604759216309
4509,0.15720899403095245
9217,0.8735512495040894
12291,0.684485137462616
3939,0.863246500492096
7807,0.996834933757782
12217,0.07359545677900314
5709,0.20271949470043182
7475,0.9645088911056519
10686,0.9662589430809021
2320,0.3272143602371216
6091,0.8339614272117615
6649,0.8196993470191956
316,0.6336840391159058
9282,0.9752545356750488
10866,0.9556142091751099
3536,0.043512240052223206
10986,0.007958688773214817
5667,0.7252846956253052
9133,0.9971988201141357
4987,0.15202514827251434
509,0.5718089938163757
10733,0.6214768886566162
1364,0.6688459515571594
9801,0.004374612122774124
9130,0.007446955889463425
8291,0.8817681670188904
2217,0.8301440477371216
11787,0.999958872795105
5867,0.014934586361050606
3464,0.9923933744430542
4611,0.9409177303314209
11023,0.9545873403549194
11,3.0157630135363434e-06
1393,0.8809299468994141
829,0.3183790147304535
12324,0.006079493090510368
12241,0.5382201075553894
3794,0.8938692212104797
7203,0.0024052748922258615
11498,0.0640212744474411
8408,0.7079883813858032
8274,0.003220177022740245
7595,0.9665138721466064
10907,0.9998193383216858
3341,0.6192157864570618
9471,0.4001502990722656
7148,0.9826092720031738
1882,0.7894647121429443
2016,0.6667964458465576
9981,0.06603780388832092
8571,0.9151032567024231
1522,0.017897695302963257
8495,0.9090321063995361
4735,0.019833296537399292
7443,0.9901695847511292
10326,0.9887310862541199
5582,0.39239662885665894
1515,0.07690013945102692
2192,0.6490216255187988
11389,0.8615506887435913
10396,0.04022680222988129
1381,0.9535882472991943
10591,0.9841238856315613
11652,0.09549979865550995
12478,0.1493399441242218
9723,0.6944742798805237
9522,0.00010830093378899619
2134,0.9980286955833435
340,0.7811871767044067
10539,0.22295910120010376
1285,0.008506910875439644
1061,2.6568022803985514e-06
9895,0.5343042612075806
6726,0.3030341863632202
11966,0.006042442284524441
7673,0.1884704977273941
9011,0.6250208020210266
8688,0.7628052830696106
5489,0.23990826308727264
2272,0.5889729261398315
11085,0.8217096924781799
9424,0.9952316880226135
7571,0.11890091001987457
11990,0.8778417110443115
10868,0.6126799583435059
3326,0.4830067455768585
11940,0.13849583268165588
3089,0.9993605017662048
6526,0.8468688130378723
9942,0.9953965544700623
8042,0.13420934975147247
3361,0.9995088577270508
2908,0.11156756430864334
9386,0.9998574256896973
812,0.9981688261032104
11544,0.001944220159202814
8835,0.9744713306427002
6978,0.7299336791038513
5392,0.007449267897754908
7276,0.3598731458187103
3631,0.6221915483474731
2018,0.00845404528081417
5461,0.3367484211921692
8516,0.396996408700943
10955,0.04685835912823677
7468,0.93523770570755
5485,0.9766706824302673
3360,0.530660092830658
11440,0.0014231285313144326
569,0.21056878566741943
7184,0.11554191261529922
9765,0.9127748608589172
10680,0.7761923670768738
3842,0.16628317534923553
8478,0.7607887983322144
9666,0.039894189685583115
3665,0.002917391713708639
5985,0.9955766201019287
11318,0.2498626857995987
5173,0.9954366087913513
6714,0.1326112598180771
678,0.00012711634917650372
7143,0.9902897477149963
12221,0.00016061025962699205
7299,0.3920373022556305
5568,0.9836962223052979
3170,0.8908867239952087
4499,0.9715657830238342
2199,0.07910416275262833
10436,0.9932461977005005
3157,0.9948882460594177
9263,0.985176682472229
4511,0.8621925115585327
4936,0.1356176882982254
1952,0.22441232204437256
865,0.4373478889465332
6212,0.5110825300216675
4113,0.5743996500968933
8650,0.01660860702395439
6143,0.0853802040219307
3115,0.6658832430839539
1489,0.09752410650253296
1394,0.00042099098209291697
3989,0.9999878406524658
11410,0.9018748998641968
3135,0.006687445100396872
8600,0.9937422871589661
4821,0.9726719856262207
2126,0.9266053438186646
11041,0.9467396140098572
256,0.0007029192056506872
8210,0.11498474329710007
11818,0.9762168526649475
3521,0.9998077750205994
10599,0.8400071859359741
12279,0.8890886306762695
5643,0.06826595962047577
10612,0.9963654279708862
2479,0.232087641954422
2391,0.9990917444229126
8224,0.842739999294281
10786,0.0003613674489315599
8948,0.8426974415779114
3427,0.03193735331296921
2462,0.5982361435890198
9526,0.8856368660926819
11913,0.07006112486124039
11711,0.03851095214486122
2691,0.9966140389442444
7961,0.6066351532936096
9474,0.9534273743629456
6706,0.15164941549301147
4561,0.7582200765609741
3329,0.9991284012794495
3362,0.8207470774650574
3542,0.79478520154953
3598,0.7144345641136169
3359,0.07421135157346725
9080,0.9680483937263489
9893,0.00017984579608310014
1022,0.35285434126853943
2049,0.006447173655033112
2973,0.7056592106819153
7207,0.6704397797584534
5296,4.077674020663835e-05
2944,0.0010723272571340203
1875,0.1730603724718094
5212,0.043649736791849136
12095,0.011489504016935825
2509,0.9951779842376709
5513,0.98997563123703
10564,0.851693332195282
4108,0.7253687381744385
5950,0.0038071952294558287
7508,0.01954115740954876
239,0.23467664420604706
2676,0.9364402890205383
8971,0.21140733361244202
47,0.3072446882724762
121,0.5681751370429993
8523,0.027551399543881416
10090,0.23757775127887726
8798,0.0036037794779986143
3853,0.996955394744873
161,0.9118717312812805
11346,0.9042389988899231
4228,0.019966229796409607
271,0.9967809915542603
10233,0.9992706179618835
9563,0.9489856362342834
1370,0.12865050137043
9337,0.9483481645584106
5065,0.0059610097669065
9269,0.8871507048606873
6616,0.37544459104537964
11157,0.6326425671577454
7991,0.006064844783395529
3396,0.5134599208831787
10041,0.9257217049598694
2281,0.9895645380020142
3160,0.995837926864624
9886,0.574591338634491
8603,0.6369487047195435
5898,0.709148645401001
7088,0.8706825971603394
7378,0.750976026058197
9791,0.7814968824386597
5013,0.7396666407585144
394,0.998449444770813
11165,0.9912043213844299
12137,0.0030906731262803078
11250,0.2906910181045532
2742,0.1962544173002243
171,0.2628345787525177
8565,0.9350870847702026
12327,0.9360409379005432
3064,0.9975709319114685
5642,0.9998342990875244
3885,0.001960146939381957
12135,0.5860990881919861
93,0.05062738060951233
2096,0.07808913290500641
8397,0.8783901333808899
11645,0.56004798412323
8266,0.08513376861810684
2759,0.1430790275335312
3300,0.021829994395375252
8191,0.36180204153060913
2490,0.9968836903572083
7852,0.1443462073802948
2343,0.0005511745112016797
5342,0.015234092250466347
3730,0.8465018272399902
7083,0.9990350008010864
10876,0.989421546459198
5112,0.0030477552209049463
2975,0.6824796199798584
10504,0.18694689869880676
6016,0.9928069114685059
5387,0.1996167153120041
5723,0.00033692328725010157
11970,0.6773404479026794
9064,0.6187354326248169
10698,0.18831121921539307
12080,0.7040694952011108
3908,0.720445990562439
3085,0.9421737194061279
10083,0.06274376809597015
6223,0.8954089879989624
8661,0.9849147796630859
1509,0.9997202754020691
3266,5.93942022533156e-05
9454,0.19004149734973907
12330,0.18734505772590637
8865,0.7102351188659668
10861,0.9400089383125305
6509,0.6808545589447021
12307,0.9474489688873291
7677,0.04926159232854843
11773,0.5655999779701233
11566,0.26366379857063293
2679,0.961777925491333
1691,0.9987149238586426
6317,0.9925591945648193
1054,0.9999082088470459
2635,0.6957360506057739
181,0.9771312475204468
9153,0.9961541295051575
10655,0.044048961251974106
6420,0.9926405549049377
7182,0.00036516960244625807
12025,0.4206932783126831
113,0.4096938669681549
7154,0.26626056432724
8721,0.8785101771354675
6177,0.9233058094978333
11444,0.12223534286022186
2106,0.004272372927516699
318,0.8733877539634705
10845,0.9726085662841797
9494,0.5157488584518433
4024,0.9999721050262451
2253,0.805661141872406
8997,0.020056385546922684
8772,0.20018625259399414
3907,0.9677062630653381
663,1.6175852579181083e-05
11393,0.47095489501953125
9710,0.6483112573623657
8544,0.5558108687400818
11999,0.99221271276474
4935,0.9805605411529541
11586,0.5960468649864197
1553,0.9439700841903687
5931,0.526801586151123
9892,0.002201555762439966
7385,0.038817454129457474
10168,0.03111432120203972
4497,0.22545385360717773
8009,0.009989728219807148
3258,0.06082501634955406
5684,0.38590916991233826
10555,1.1408651516831014e-06
848,0.9988547563552856
9340,0.8723320960998535
12006,0.912010133266449
869,0.26431331038475037
7690,0.02866397611796856
6537,0.1183939129114151
3930,0.4583050012588501
2438,0.7089492082595825
11248,0.9997352957725525
4064,0.0006980506586842239
3728,0.12336760759353638
7872,0.9331232309341431
7414,0.0986502468585968
538,0.699268102645874
4035,0.27063703536987305
10580,0.9032450914382935
4245,0.9991835951805115
2212,0.9975977540016174
7721,0.0007447816315107048
5715,0.9806339740753174
389,0.9797037839889526
9538,0.021695399656891823
8874,0.37471234798431396
2737,0.9994996786117554
12038,0.9979836940765381
3290,0.7346434593200684
5386,0.01651393622159958
3721,0.9696509838104248
372,0.0002931382623501122
8335,0.9971108436584473
7410,0.41736510396003723
1057,0.6508992910385132
8280,0.9966000914573669
200,0.8060431480407715
11321,0.9089581966400146
9417,0.9914839863777161
5717,0.6738682389259338
7494,0.9898210763931274
1454,0.7683569192886353
4241,0.9924701452255249
2625,0.020996185019612312
10232,0.9788413643836975
1559,0.18791908025741577
6810,0.042666636407375336
4903,0.6734662055969238
4059,0.12215904146432877
11854,0.2522720396518707
12037,0.7681446075439453
9463,0.17210666835308075
3131,0.04047393053770065
1567,0.0055360072292387486
6782,0.056691672652959824
7592,0.9962204098701477
7420,0.8717001080513
1162,0.4631042182445526
911,0.6840042471885681
7792,0.4345111548900604
7547,0.9993550181388855
8351,0.05010499432682991
5479,0.9802258610725403
6840,0.9801602959632874
12155,0.8713583946228027
163,0.004788947757333517
12490,0.9985514283180237
2934,0.2977240979671478
9233,0.6101018786430359
2863,0.000292165030259639
8656,0.2851870656013489
11767,0.993728518486023
12118,0.0048310100100934505
6951,0.9612876176834106
5677,0.8247057199478149
4104,0.9919024109840393
12198,0.0004084437678102404
11784,0.38198232650756836
10925,0.9917723536491394
42,0.9941471815109253
8649,0.559130072593689
7048,0.4509750306606293
9928,0.061367735266685486
3998,0.18642102181911469
12050,0.2516012191772461
5244,0.9791122674942017
2037,0.012962124310433865
6078,0.9780568480491638
10883,0.9814113974571228
5157,0.7174975872039795
9952,0.25425177812576294
12361,0.9940025210380554
1165,0.016039710491895676
7980,0.0015782987466081977
9567,0.9939278364181519
11368,0.2853063941001892
6013,0.0059951478615403175
2748,0.5601401329040527
9809,0.9613621830940247
417,0.7805098295211792
424,0.994264543056488
995,0.9854739904403687
5424,0.006362147629261017
5497,0.035867124795913696
12122,0.9940363168716431
3103,0.9999866485595703
9320,0.9044067859649658
9323,0.26869523525238037
7463,0.9869629740715027
5896,0.21682241559028625
5879,0.05565943196415901
5781,0.11981333047151566
2370,0.9109819531440735
11139,0.9984956979751587
2972,0.05004212632775307
1834,0.021271560341119766
5503,0.10931554436683655
6359,0.295378178358078
5032,0.5916237235069275
6329,0.0004976361524313688
10807,0.0007025920785963535
11664,0.7010092735290527
5369,0.9994837045669556
11714,0.7083748579025269
10484,0.881243109703064
7401,0.0058487793430686
9805,0.18623684346675873
6779,0.9529410004615784
3746,3.838069915218512e-06
6037,0.0058016241528093815
9151,0.9996228218078613
4867,0.9991613626480103
8654,0.948524534702301
11838,0.9993559718132019
1596,0.9869040250778198
8507,0.7417321801185608
1986,0.9727752804756165
617,0.9950926303863525
7096,0.7247039079666138
11365,0.03323023021221161
6977,0.038497861474752426
2790,0.030225034803152084
6884,0.009540276601910591
11238,0.9977462887763977
11176,0.9588592648506165
5529,0.04999334365129471
12213,0.978561520576477
6577,0.9953398704528809
6111,0.7883153557777405
7280,0.9403781890869141
5140,0.1811634749174118
1850,0.3575601279735565
5197,0.025407889857888222
7362,0.0072747450321912766
4265,0.0026729677338153124
8746,0.9947869777679443
7887,0.07637874782085419
10635,0.014734316617250443
5188,0.9775145053863525
5899,0.00920197181403637
1822,0.8177404403686523
1493,0.9997321963310242
2715,0.006972509436309338
12227,0.0007484279340133071
724,0.8358232378959656
8940,0.40062206983566284
4597,0.009520883671939373
2639,0.011123884469270706
10570,0.5966658592224121
5562,0.8572303652763367
10877,0.10076947510242462
5510,0.011364618316292763
397,0.007303275633603334
11552,0.9947320222854614
4029,0.002813353668898344
9366,0.9996961355209351
7461,0.6696440577507019
5651,0.15381135046482086
1191,0.9452959299087524
4890,0.11760612577199936
4683,0.0001395470171701163
8035,0.06747882068157196
2322,0.876012921333313
2180,0.9084440469741821
4311,0.7800306081771851
7768,0.0001535158371552825
11851,0.7485423684120178
5745,0.02139270305633545
2514,0.9938951134681702
11957,0.9728935360908508
4839,0.5171605944633484
446,0.9279696345329285
2028,0.6903232336044312
1276,0.09660991281270981
7335,0.670416533946991
493,0.00026470559532754123
1971,0.009215254336595535
6672,0.6693106293678284
1556,0.9720324277877808
4557,0.011881801299750805
8176,0.010316908359527588
4829,0.016513967886567116
4483,0.9275497794151306
9027,0.9894118905067444
12443,0.8769586682319641
10257,0.7681422233581543
7327,0.987138569355011
8015,0.9910735487937927
6904,0.8257188200950623
208,0.8473244905471802
8771,0.9943156838417053
2997,0.22149302065372467
5408,0.9557376503944397
1171,0.08839341253042221
11578,0.025283627212047577
6409,0.16241097450256348
5534,0.8997113108634949
8931,0.014627520926296711
11308,0.9987788796424866
4693,0.7219120860099792
10692,0.9755977392196655
11873,0.22349600493907928
1534,0.8186724781990051
4196,0.736185610294342
4177,0.7779157757759094
978,0.0009743557893671095
5385,0.8331853151321411
5091,0.7593210935592651
6815,0.0024767061695456505
11632,0.1024765893816948
6029,0.44935065507888794
4609,0.0009767783340066671
8054,0.9377598762512207
8621,0.9061253666877747
11391,0.11797408759593964
6365,0.6217221021652222
6816,0.9606620669364929
6558,0.7174250483512878
561,0.652827262878418
10489,0.5258949995040894
7974,0.00026446240372024477
154,3.2134371963365993e-07
4425,0.09177474677562714
12145,0.9669773578643799
4208,0.6445320844650269
11855,0.893031656742096
8745,0.9613345265388489
2683,0.950736939907074
7589,0.33907511830329895
142,0.12835904955863953
10315,0.9979292154312134
77,0.8392094373703003
1298,0.0017321453196927905
1764,0.9965261816978455
7169,0.8617472648620605
7128,0.024411311373114586
6265,0.992106556892395
1729,0.030621789395809174
11276,0.12689131498336792
9199,0.8800011873245239
4878,0.519353985786438
7515,0.010693374089896679
9067,0.9995549321174622
7540,0.7864948511123657
6939,0.007445573806762695
8730,0.6388903856277466
6201,0.9991121888160706
11704,0.006723435129970312
7556,0.4299851357936859
5912,0.5223690867424011
11571,0.26858097314834595
4594,0.7852522730827332
12315,0.12140724807977676
220,0.7803188562393188
5956,0.933350682258606
5644,0.7761995196342468
7558,0.6870905160903931
2974,0.23730015754699707
7830,0.005130228120833635
6203,0.7601789236068726
5653,0.999923586845398
11699,0.9124854207038879
3783,0.995252251625061
8992,0.9992947578430176
4336,0.998544454574585
10943,0.9766355752944946
10540,0.9928244352340698
6666,0.8646878004074097
3185,0.6102907061576843
11013,0.9908491373062134
5336,0.5676769614219666
11301,0.01173215452581644
6067,0.26339784264564514
7902,0.9999456405639648
6867,0.9925375580787659
10741,0.932559609413147
8293,0.0028120644856244326
955,0.8959487080574036
4261,0.9789820313453674
8517,0.6014109253883362
8657,0.5582628846168518
486,0.9996988773345947
2174,0.6555455923080444
8561,0.9537813663482666
10140,0.9484944343566895
2025,0.02194886840879917
10276,0.944607138633728
7246,0.5455511212348938
1368,0.025784509256482124
1734,0.10841252654790878
11793,0.10146956890821457
5247,0.001775110955350101
6305,0.055288881063461304
12458,0.10563009232282639
6811,0.9549152851104736
11510,0.9995487332344055
6996,8.999369129014667e-06
950,0.9707196950912476
797,0.4803289771080017
3744,0.3421767055988312
7400,0.11271238327026367
1572,0.647373616695404
6415,0.8721526861190796
5098,0.9873286485671997
6665,0.9999088048934937
11866,0.7810559272766113
11439,0.8643335103988647
5393,0.627971351146698
4399,0.7398098707199097
3703,0.004775330889970064
5878,0.9999475479125977
7151,0.09725797921419144
12143,0.9765028953552246
4331,0.15071961283683777
2275,0.7664483785629272
2241,0.9251008033752441
7586,0.004613958764821291
9244,0.9996694326400757
11175,0.9998034834861755
4049,0.9999381303787231
9843,0.9781550765037537
4770,0.494663268327713
9057,0.001508238259702921
11938,0.8682466745376587
9380,0.9989598989486694
7129,0.08650697767734528
4692,3.9640854083700106e-05
1111,0.004095867741852999
10382,0.002124732593074441
2283,0.8133788704872131
743,0.17748305201530457
12141,0.04941781982779503
7062,0.2247113436460495
4633,0.10493124276399612
10216,0.01280130073428154
3343,0.041702549904584885
1464,0.023009013384580612
6601,0.9677605032920837
1960,0.09368419647216797
7877,0.9955242872238159
12250,0.985474705696106
1484,0.005772909615188837
2311,0.948674738407135
2434,0.23124021291732788
6691,0.0005984285962767899
11978,0.06437473744153976
4318,0.0003271049354225397
2909,0.7820453643798828
661,0.9853716492652893
8951,0.9103831648826599
3134,0.9707472920417786
1163,0.008721795864403248
12201,0.9600323438644409
3417,0.9438948631286621
690,0.045414939522743225
936,0.3359040319919586
594,0.8981125354766846
7865,0.0016896477900445461
7264,0.9834234714508057
1796,0.013698236085474491
2278,0.02474057301878929
12156,0.625609278678894
10254,0.9993821382522583
2359,0.8695508241653442
607,0.9463211297988892
12408,0.7313132882118225
4831,0.00023845460964366794
1336,0.04227039963006973
7910,0.019508806988596916
9871,0.05724557116627693
11006,0.9995972514152527
6775,0.9750994443893433
12348,0.9729623794555664
10234,0.9246420860290527
2608,0.7991697788238525
5819,0.990189254283905
9596,0.02285861037671566
4084,0.0036577049177139997
1658,0.9936912059783936
13,0.025405455380678177
8606,0.2531190514564514
6712,0.961469829082489
4101,0.1698598563671112
861,0.8528057336807251
1138,0.8998744487762451
8455,0.6161149144172668
10376,0.007024762220680714
5838,0.5133729577064514
3775,0.9225479960441589
8560,0.9949946403503418
2622,0.0001634056243347004
4840,0.9980708956718445
7529,0.4597979485988617
1392,0.0877927914261818
7618,0.0010583047987893224
9879,0.803177535533905
4606,0.9466509222984314
3061,0.9918301701545715
1441,0.0028434612322598696
6133,0.420660138130188
4317,0.9845840930938721
1154,0.07793555408716202
8503,0.815337598323822
6732,0.9945177435874939
4056,0.2582264244556427
10062,0.005130084231495857
6865,0.020588761195540428
6461,0.025484539568424225
10565,0.8937352299690247
4434,0.9992425441741943
4433,0.3263487219810486
3964,0.006923226173967123
8071,0.20915327966213226
12160,0.9514035582542419
7079,0.9873122572898865
3811,0.9832448959350586
8494,0.0015818224055692554
12190,0.9778023958206177
1739,0.8387528657913208
2610,0.529283344745636
326,0.9904813170433044
4789,0.4795449376106262
12331,0.42153775691986084
4271,0.000546738039702177
8318,0.26963120698928833
7447,0.2543390393257141
4882,0.021393701434135437
64,0.9953332543373108
3210,0.9809314608573914
3167,0.006426007486879826
8366,0.9337195158004761
6685,0.7601587772369385
3650,0.9555956125259399
8049,0.9639989733695984
7706,0.18418869376182556
11287,0.9930403232574463
10290,0.21766747534275055
11190,0.06914495676755905
79,0.6830549240112305
6583,0.9891363382339478
1482,0.7447320818901062
4534,0.0002438409865135327
3848,0.9356618523597717
11558,0.8032209277153015
932,0.8707669377326965
11253,0.9251444935798645
3801,0.9973524808883667
2696,0.0962160974740982
3303,0.9813030362129211
10728,0.00036985447513870895
4695,0.027156328782439232
1777,0.7027695775032043
10836,0.25609585642814636
737,0.00015999535389710218
6211,0.20575028657913208
12114,0.8900936245918274
11508,0.0006624190136790276
4140,0.29219263792037964
9586,0.7855612635612488
434,0.6758042573928833
7388,0.9123516082763672
9932,0.6332762837409973
840,0.0017119364347308874
140,0.015844067558646202
5136,0.5510402321815491
11096,0.2651442289352417
6271,0.17616714537143707
11129,0.00015049621288198978
5298,0.40781307220458984
6717,0.01249760203063488
3023,0.0630892813205719
7633,0.010337182320654392
5493,0.9852780699729919
1296,0.11159109324216843
8094,0.4164176285266876
7081,0.5206930637359619
2546,0.9726583361625671
2605,0.8444390892982483
7063,0.016973132267594337
1701,0.9999397993087769
2204,0.022549716755747795
4871,0.9991496801376343
6789,0.0004313190875109285
1134,0.3143199682235718
12321,0.3497399091720581
7347,0.9851786494255066
278,0.8726645708084106
5220,0.9971430897712708
1477,0.9786116480827332
8333,0.7550892233848572
4081,0.003187676426023245
10688,0.865286648273468
836,0.016696937382221222
2860,0.31664755940437317
9152,0.3948829174041748
11680,0.0030098669230937958
2499,0.013837452977895737
9123,0.7883237600326538
10226,0.08318706601858139
9771,0.7285146713256836
3350,0.9632937908172607
513,0.9108420014381409
3586,0.9694812297821045
10078,0.8302336931228638
9555,0.9462065100669861
9456,0.9488725066184998
4110,0.9628977179527283
9532,0.0008146527106873691
7213,0.9994237422943115
9930,0.3692697584629059
1447,0.769223153591156
7283,0.9743705987930298
2928,0.987136721611023
2808,0.0019551513250917196
7454,0.6540563106536865
10309,0.00021868280600756407
7109,0.08142454922199249
9009,0.4441125988960266
10049,0.013662167824804783
6397,0.24789883196353912
11431,0.0004937758203595877
11886,0.9784093499183655
155,0.9775646924972534
12484,0.0007324432954192162
7890,0.6873839497566223
700,0.9207972884178162
9017,0.8641259670257568
11778,0.9830268025398254
7281,0.9756043553352356
3779,0.00024403727729804814
2225,0.8451462984085083
4308,0.012773430906236172
135,0.0008230491657741368
9275,0.9950283169746399
7722,0.5695496797561646
3636,0.019696254283189774
9336,0.9996753931045532
6124,0.002502263057976961
11455,0.7489509582519531
1091,0.8621925115585327
8096,0.9974207878112793
9404,0.007524669636040926
3566,0.04389386624097824
10070,0.05871741846203804
10377,0.09528622776269913
395,0.220438614487648
5233,0.19876910746097565
4967,0.005792961455881596
2952,0.9999988079071045
12293,0.6688629984855652
9288,0.3295769691467285
